vine_id,aic_vine,manual_vine_id,manual_aic,aic_dissmann,aic_fixed_matrix_clayton,aic_ground_truth
61,-4060.164689,61,-4060.1646889170397,-3486.451299469522,-4071.4734633489584,-4147.2517965828665
61,-4041.003620,61,-4041.0036201401795,-3408.354446232932,-4061.1756274797244,-4080.558151562478
61,-3957.342133,61,-3957.342133093711,-3465.3001589584555,-3967.915507010198,-4001.44136758431
61,-3747.792090,61,-3747.792089849363,-3200.8878118592556,-3779.374956052957,-3833.904984021009
61,-3938.584585,61,-3938.5845851319905,-3429.7205372413973,-3938.5845851319905,-4004.1739012814983
61,-4052.548011,61,-4052.548011279483,-3373.2102481694083,-4058.8918720751453,-4070.6432707716385
61,-3972.671928,61,-3972.6719281855367,-3302.3053417890555,-3993.6608157905634,-4097.860910614089
61,-4070.067814,61,-4070.06781409171,-3629.987446799394,-4078.4722523358178,-4155.289541494749
61,-3726.410261,61,-3726.41026063362,-3132.973219419642,-3726.042664609724,-3803.724668881013
61,-3924.305228,61,-3924.305228486534,-3394.3698803179404,-3936.2150825345725,-3954.264907602339
61,-3697.244155,61,-3697.2441554433804,-3176.6492711530555,-3704.9355421823984,-3825.6542638062415
61,-3986.980196,61,-3986.9801961794733,-3365.503197528125,-3996.395846094358,-4022.329683278548
61,-3778.747613,61,-3778.747613426073,-3365.493175381652,-3790.2137039419176,-3826.482917146493
378,-4856.012345,378,-4856.0123452248,-3471.0645031500885,-3923.5032800883573,-4077.3673968818584
61,-3940.306803,61,-3940.3068026038272,-3400.039948710773,-4024.5004175212216,-4064.7342257920395
61,-3955.139374,61,-3955.139374229793,-3331.9118123243193,-3969.6619798607417,-3993.9882488229177
61,-3743.401903,61,-3743.401903281995,-3249.8444279736696,-3756.090768527116,-3788.3991694470224
61,-4035.416987,61,-4035.416986806049,-3391.0810672417547,-4093.5486279850566,-4115.20740683242
61,-3889.533188,61,-3889.533187575535,-3325.6073325381394,-3905.08358863929,-3946.0857007335717
61,-3858.621730,61,-3858.621729737121,-3247.693625607498,-3862.2867966325384,-3930.8922965623533
61,-3987.833245,61,-3987.833244722502,-3443.3709261540375,-4014.9617078482206,-4158.350626250307
61,-4052.242945,61,-4052.2429445584794,-3397.081171563168,-4066.5342705401567,-4078.2329077408904
61,-3954.772790,61,-3954.7727904564686,-3425.06434347676,-3963.920340485773,-4016.768152469928
61,-4015.616343,61,-4015.6163429209164,-3522.245083662589,-4024.3834658064543,-4062.41811301044
61,-4245.104831,61,-4245.104831337203,-3747.8580578222295,-4274.703133204197,-4299.944469234955
61,-3945.056385,61,-3945.0563849325013,-3427.0313105831538,-3965.380053310919,-4079.0381363525503
61,-3971.001015,61,-3971.0010146258687,-3403.8002423540916,-4003.2721723748414,-4048.958240814437
61,-3887.505552,61,-3887.5055524267636,-3303.214876918691,-3904.0824056846322,-3930.9522588740892
61,-3949.356296,61,-3949.3562958956018,-3347.1723854012203,-3963.216124024971,-4012.49609723031
61,-4068.773483,61,-4068.7734828211096,-3423.290408170861,-4063.8902308881247,-4063.2450411396508
61,-4055.948920,61,-4055.9489203686953,-3516.236737721521,-4057.478678913727,-4077.4142778996647
61,-3949.391200,61,-3949.3911997352593,-3351.38124691836,-3953.457047267213,-3981.7950256036675
61,-4021.856818,61,-4021.8568180762613,-3401.2589959456486,-4009.692918362881,-4108.551491567422
61,-3977.626055,61,-3977.6260545495643,-3548.983385494521,-4013.490242548288,-4099.741921527484
61,-4014.921612,61,-4014.921611514661,-3430.483896598595,-4075.2436297899185,-4098.670299232983
61,-3937.827724,61,-3937.8277240361654,-3298.420502645136,-3952.184051574604,-3994.661027139914
61,-3762.623512,61,-3762.6235116933976,-3243.2974125020405,-3816.2048854922054,-3867.848376386977
61,-3854.651543,61,-3854.65154341741,-3281.8335077657484,-3858.6778455334875,-3881.710298899203
61,-4215.393841,61,-4215.393841128968,-3609.4501437492513,-4249.323069488229,-4295.388429617243
61,-4142.865294,61,-4142.865293784571,-3508.1501754167616,-4164.013957620125,-4184.681314765845
7,-4573.556525,7,-4573.55652502589,-3205.84692383339,-3809.2828767246024,-3890.2993395776257
61,-4148.389060,61,-4148.38906008525,-3505.1935824241796,-4141.919612883069,-4213.992547874413
62,-3840.219022,62,-3840.2190223272664,-3461.898870152683,-3964.0942398407274,-4007.4852379830318
61,-3875.674104,61,-3875.674104412479,-3249.5302963024305,-3854.6941286182455,-3971.412936442094
61,-3622.960783,61,-3622.9607830275854,-3129.4194686020296,-3637.2551071951075,-3767.7529962097015
61,-4000.027707,61,-4000.027707464115,-3438.28457959808,-4011.1141508882233,-4094.0472614479586
61,-3957.431279,61,-3957.431278670698,-3391.62426887204,-3992.587624699378,-4087.1588259942155
61,-4070.482234,61,-4070.4822335375784,-3496.763424474458,-4066.037316452078,-4090.328688554997
61,-3994.909640,61,-3994.9096400143962,-3434.4322074375523,-3993.713811771681,-4067.899391731413
61,-3986.203699,61,-3986.2036988775817,-3363.0674122660957,-3987.2619280867366,-4022.6064173308305
61,-3963.984068,61,-3963.984068228133,-3322.1677889173493,-3962.848791304885,-3974.996003885564
61,-4075.517019,61,-4075.517018599967,-3463.4233854609197,-4080.0724286879185,-4120.058169626299
61,-3866.408385,61,-3866.4083847605516,-3331.036022036953,-3873.55732215286,-3907.644289069698
61,-3994.801791,61,-3994.801791114977,-3394.1302773574644,-3984.0113519871466,-4007.855910384768
61,-3672.213083,61,-3672.2130829545013,-3156.258657711613,-3722.8587808531447,-3778.9562589936077
61,-3948.056512,61,-3948.0565124237264,-3300.5341048363207,-3952.9132661450167,-3967.4758999912174
61,-3832.719764,61,-3832.7197640739523,-3256.0771725888562,-3876.8360100937216,-3913.91706799059
61,-3965.672115,61,-3965.672115293309,-3431.6138440997015,-3978.6834306549335,-4017.8927868596916
61,-3899.047678,61,-3899.047677508814,-3389.7568693476182,-4028.40620958881,-4089.2259027649616
60,-4105.478845,60,-4105.478844988566,-3608.9989043354726,-4111.758527984658,-4200.108570294714
61,-4060.182573,61,-4060.1825733810365,-3581.171878358941,-4083.1146050323987,-4095.4104914392174
61,-3832.384605,61,-3832.3846050174698,-3358.4563812800675,-3838.1873427502474,-3926.423575554728
61,-4051.877747,61,-4051.877747096068,-3487.4646655354222,-4050.9832072258364,-4054.7682771300615
61,-3999.419249,61,-3999.419248964615,-3393.655489393565,-3989.3993211898214,-4057.573534272621
61,-4023.725341,61,-4023.725340980135,-3389.7189005398845,-4022.2574969796497,-4094.2564678354156
62,-4017.200822,62,-4017.2008224672472,-3426.073478893549,-4033.3963872383197,-4108.871195537058
61,-3969.060036,61,-3969.0600358791153,-3358.6454367015936,-3969.0600358791153,-3967.364317634515
61,-3962.050535,61,-3962.050535005174,-3388.3081086874886,-3985.2107248580614,-4004.223785709996
61,-3989.392347,61,-3989.392347126952,-3440.195875670692,-3989.392347126952,-4094.5853689482656
61,-3840.378301,61,-3840.3783008847768,-3206.8279169173347,-3841.063679281614,-3909.3062351067074
61,-3837.103754,61,-3837.1037543227285,-3317.348816076032,-3843.728679248351,-3939.8573658167707
